14529,-0.00595749,0.00880487
14530,-0.00250842,0.00503136
14531,-0.00031355,0.00377352
14532,0.00125421,-0.00062892
14533,-0.00031355,0.0015723
14534,-0.00094066,0.00251568
14535,0.00219486,0.0015723
14536,0.00219486,0.00251568
14537,0.00407618,-0.00031446
14538,0.00533038,-0.00188676
14539,0.00595749,-0.00597474
14540,0.00219486,-0.00188676
14541,0.00282197,0.00251568
14542,0.00376262,0.00188676
14543,0.00188131,-0.00031446
14544,0.00438973,-0.0015723
14545,0.00125421,-0.00094338
14546,0.00125421,-0.00188676
14547,0.00094066,-0.00345906
14548,0.00156776,-0.00031446
14549,0.00501683,0.00094338
14550,0.00438973,-0.00125784
14551,0.00313552,-0.00345906
14552,0.00188131,-0.00566028
14553,0.00250842,-0.00534582
14554,0.00282197,-0.00503136
14555,0.00470328,-0.00408798
14556,0.00658459,-0.00220122
14557,0.0084659,0.00031446
14558,0.00689814,0.00031446
14559,0.00282197,-0.00283014
14560,0.00250842,-0.00283014
14561,0.00188131,-0.00283014
14562,0.00407618,-0.00125784
14563,0.00470328,-0.00283014
14564,0.00376262,-0.00566028
14565,0.00564394,-0.0047169
14566,0.00658459,-0.00220122
14567,0.00564394,-0.00251568
14568,0.00282197,-0.0047169
14569,0.0,-0.00503136
14570,0.00125421,-0.00440244
14571,0.00470328,-0.00094338
14572,0.00188131,0.0
14573,0.00156776,0.00220122
14574,0.00094066,0.0
14575,-0.00031355,-0.00031446
14576,0.00282197,-0.00125784
14577,0.00313552,-0.0015723
14578,0.00376262,0.00031446
14579,0.00438973,0.00283014
14580,0.00344907,0.00125784
14581,0.00125421,-0.00345906
14582,0.00313552,-0.00125784
14583,0.00376262,0.00283014
14584,0.00156776,0.00345906
14585,-0.00125421,-0.00062892
14586,0.00031355,0.0047169
14587,0.00470328,0.00251568
14588,0.00250842,0.00094338
14589,0.00219486,-0.00125784
14590,0.00094066,0.00031446
14591,0.0006271,0.0031446
14592,-0.00219486,0.00062892
14593,-0.00313552,0.00377352
14594,-0.00125421,-0.00094338
14595,0.0,-0.00283014
14596,0.00125421,-0.00534582
14597,-0.00250842,-0.00125784
14598,-0.00219486,0.00251568
14599,-0.00438973,0.00283014
14600,-0.00125421,0.00125784
14601,-0.0006271,-0.00094338
14602,-0.00125421,-0.00094338
14603,-0.00313552,-0.00408798
14604,-0.00658459,-0.00408798
14605,-0.00595749,-0.00188676
14606,-0.00752525,0.00031446
14607,-0.00438973,-0.00345906
14608,-0.00470328,-0.00345906
14609,-0.00376262,-0.0062892
14610,-0.00689814,-0.0047169
14611,-0.00658459,-0.0047169
14612,-0.00595749,-0.00094338
14613,-0.00344907,0.00062892
14614,-0.00376262,-0.00408798
14615,-0.00689814,-0.00408798
14616,-0.00658459,-0.00534582
14617,-0.0072117,-0.00345906
14618,-0.00595749,-0.0047169
14619,-0.0078388,-0.0031446
14620,-0.00564394,-0.0047169
14621,-0.01003366,-0.00220122
14622,-0.01034721,-0.00566028
14623,-0.01254208,-0.00345906
14624,-0.01191497,-0.00251568
14625,-0.01097432,-0.00220122
14626,-0.00940656,-0.00188676
14627,-0.00627104,-0.00377352
14628,-0.00627104,-0.00220122
14629,-0.00313552,-0.00031446
14630,-0.00627104,0.00377352
14631,-0.00470328,0.00283014
14632,-0.00595749,0.0047169
14633,-0.00627104,0.00251568
14634,-0.00658459,0.00220122
14635,-0.00470328,-0.00094338
14636,-0.00313552,0.0
14637,-0.00250842,-0.00220122
14638,-0.00407618,-0.0031446
14639,-0.0072117,-0.00188676
14640,-0.00752525,0.00188676
14641,-0.00501683,0.00220122
14642,-0.00219486,-0.0015723
14643,-0.0006271,-0.00503136
14644,-0.00125421,-0.00377352
14645,-0.00407618,-0.00188676
14646,-0.00470328,-0.00345906
14647,-0.00376262,-0.00125784
14648,-0.00407618,-0.00188676
14649,-0.00282197,-0.00031446
14650,-0.00407618,-0.00408798
14651,-0.0006271,-0.00125784
14652,0.00344907,-0.00062892
14653,0.00125421,-0.00125784
14654,0.00219486,-0.00408798
14655,0.0006271,-0.00408798
14656,0.00031355,-0.0031446
14657,-0.00094066,-0.00377352
14658,0.00250842,-0.00283014
14659,0.00344907,-0.0031446
14660,0.00344907,0.00094338
14661,-0.0006271,0.00220122
14662,-0.00031355,0.0031446
14663,0.00094066,0.00534582
14664,0.0006271,0.0031446
14665,0.00156776,0.00408798
14666,0.00188131,0.00660366
14667,0.00470328,0.00566028
14668,0.00250842,0.00345906
14669,0.00407618,0.00440244
14670,0.00376262,0.00691812
14671,0.00407618,0.00534582
14672,0.00125421,0.00754704
14673,0.00344907,0.00503136
14674,0.0,0.00597474
14675,0.00313552,0.00440244
14676,0.00407618,0.00534582
14677,0.00250842,0.00503136
14678,0.00313552,0.00660366
14679,0.00156776,0.00691812
14680,0.00282197,0.00503136
14681,0.00501683,0.00534582
14682,0.0084659,0.0047169
14683,0.00501683,0.00283014
14684,0.00877945,0.00440244
14685,0.00752525,0.00723258
14686,0.00533038,0.00754704
14687,0.00533038,0.00880487
14688,0.0072117,0.0062892
14689,0.00470328,0.0047169
14690,0.00407618,0.00408798
14691,0.0072117,0.00691812
14692,0.00752525,0.0031446
14693,0.00658459,0.00566028
14694,0.00595749,0.00283014
14695,0.00407618,0.00283014
14696,0.00313552,0.00094338
14697,0.00533038,0.00220122
14698,0.00564394,-0.00031446
14699,0.00250842,-0.00283014
14700,0.00156776,-0.00062892
14701,0.0006271,-0.00094338
14702,-0.0006271,-0.00125784
14703,-0.00219486,-0.00503136
14704,-0.00282197,-0.0047169
14705,-0.00156776,-0.00723258
14706,-0.00407618,-0.00345906
14707,-0.00156776,-0.00691812
14708,-0.00250842,-0.00566028
14709,-0.00250842,-0.00880487
14710,-0.00250842,-0.00723258
14711,-0.00438973,-0.00880487
14712,-0.00533038,-0.00849041
14713,-0.00470328,-0.0078615
14714,-0.00407618,-0.00974825
14715,-0.00188131,-0.00817595
14716,0.00219486,-0.00849041
14717,-0.0006271,-0.00849041
14718,-0.00376262,-0.00723258
14719,-0.00376262,-0.00125784
14720,-0.00094066,-0.00377352
14721,0.00376262,-0.0047169
14722,0.00407618,-0.00723258
14723,0.00344907,-0.00660366
14724,0.00313552,-0.00691812
14725,0.00156776,-0.00849041
14726,0.00188131,-0.00849041
14727,0.00282197,-0.00817595
14728,0.00188131,-0.00691812
14729,0.00250842,-0.00534582
14730,0.00250842,-0.00440244
14731,0.00156776,-0.0031446
14732,0.0,-0.00408798
14733,-0.00282197,-0.00377352
14734,-0.00219486,-0.0047169
14735,-0.00250842,-0.00691812
14736,-0.00094066,-0.0062892
14737,0.00031355,-0.00251568
14738,0.0,-0.0031446
14739,-0.00250842,-0.00188676
14740,-0.00344907,-0.00031446
14741,-0.00344907,-0.00251568
14742,-0.00407618,-0.0015723
14743,-0.00250842,-0.00283014
14744,-0.00344907,-0.00125784
14745,-0.00376262,-0.0015723
14746,-0.00564394,-0.00062892
14747,-0.00972011,0.0
14748,-0.01003366,0.00251568
14749,-0.01003366,0.00283014
14750,-0.01034721,0.00251568
14751,-0.00877945,0.0031446
14752,-0.00627104,0.0047169
14753,-0.00470328,0.00251568
14754,-0.00564394,0.00062892
14755,-0.00407618,0.00094338
14756,-0.00344907,0.00251568
14757,-0.00313552,0.00377352
14758,-0.00313552,0.0031446
14759,-0.00188131,0.0015723
14760,-0.00156776,0.00188676
14761,-0.00313552,0.0
14762,-0.00282197,-0.00125784
14763,-0.00219486,0.00031446
14764,0.00156776,0.00062892
14765,0.00250842,0.00188676
14766,0.00282197,0.0015723
14767,0.00595749,0.00534582
14768,0.00313552,0.00440244
14769,0.00156776,0.00408798
14770,0.00125421,0.00125784
14771,0.0006271,0.00283014
14772,0.00031355,0.00345906
14773,0.00376262,0.00345906
14774,0.00501683,0.00503136
14775,0.00470328,0.00220122
14776,0.00595749,0.00188676
14777,0.00407618,0.00062892
14778,0.00156776,0.0031446
14779,0.00219486,0.00440244
14780,0.00250842,0.00503136
14781,0.00031355,0.00125784
14782,0.00125421,0.00188676
14783,0.0006271,0.00408798
14784,-0.00125421,0.0047169
14785,-0.00031355,0.0047169
14786,0.0006271,0.00283014
14787,-0.0006271,0.0
14788,-0.00125421,0.0015723
14789,-0.00313552,0.00534582
14790,0.00219486,0.00408798
14791,0.00501683,0.00440244
14792,0.00407618,0.00188676
14793,0.00564394,0.0031446
14794,0.00250842,0.00125784
14795,0.00125421,0.00062892
14796,0.0006271,0.00188676
14797,0.00125421,0.00345906
14798,0.00094066,0.00188676
14799,0.00376262,-0.00062892
14800,0.00407618,-0.0015723
14801,0.00376262,-0.00094338
14802,0.00094066,-0.0015723
14803,-0.00250842,0.0
14804,-0.00250842,0.00188676
14805,-0.00188131,-0.00062892
14806,0.00094066,0.00031446
14807,0.0,-0.00283014
14808,0.0006271,-0.0015723
14809,-0.00313552,-0.0031446
14810,-0.00595749,-0.00377352
14811,-0.00972011,-0.00566028
14812,-0.00658459,-0.0015723
14813,-0.00501683,-0.0015723
14814,-0.00250842,-0.00566028
14815,-0.00125421,-0.00597474
14816,-0.00438973,-0.00817595
14817,-0.00250842,-0.00660366
14818,-0.00627104,-0.00534582
14819,-0.00564394,-0.00283014
14820,-0.00313552,-0.00408798
14821,-0.00094066,-0.00251568
14822,-0.00125421,-0.0047169
14823,-0.00125421,-0.00440244
14824,-0.0006271,-0.00408798
14825,-0.0006271,-0.00408798
14826,-0.0006271,-0.0015723
14827,0.00031355,0.0
14828,0.00407618,0.0
14829,0.00658459,-0.0015723
14830,0.0078388,-0.00125784
14831,0.00595749,-0.00534582
14832,0.00313552,-0.00597474
14833,0.00125421,-0.00566028
14834,-0.00219486,-0.0047169
14835,-0.00188131,-0.0015723
14836,0.00282197,-0.00125784
14837,0.00250842,-0.00345906
14838,0.00125421,-0.0015723
14839,-0.00031355,0.00094338
14840,-0.0006271,0.00125784
14841,0.00125421,0.00345906
14842,0.00313552,0.0031446
14843,0.00407618,0.00188676
14844,0.00344907,0.00094338
14845,0.00156776,0.0015723
14846,0.00031355,0.00062892
14847,0.00094066,0.00125784
14848,0.0,0.00408798
14849,0.00188131,0.0015723
14850,0.00376262,0.00408798
14851,0.00376262,0.00345906
14852,0.00094066,0.00031446
14853,-0.00156776,0.00062892
14854,-0.0006271,0.00251568
14855,0.00125421,0.00220122
14856,0.00533038,0.00125784
14857,0.00595749,0.00220122
14858,0.0072117,0.00251568
14859,0.00658459,0.00188676
14860,0.00344907,0.00094338
14861,0.00188131,-0.00062892
14862,0.00094066,-0.00188676
14863,0.00094066,-0.0015723
14864,0.0006271,-0.00345906
14865,0.00376262,-0.00220122
14866,0.00219486,-0.00440244
14867,0.00031355,-0.00534582
14868,-0.00250842,-0.00345906
14869,-0.00313552,0.0
14870,0.00188131,0.00094338
14871,0.00344907,-0.00220122
14872,0.00282197,-0.00251568
14873,0.00031355,-0.00188676
14874,0.00156776,-0.00062892
14875,0.00250842,-0.00283014
14876,0.00313552,-0.00345906
14877,0.00282197,-0.00251568
14878,0.0006271,-0.00188676
14879,-0.0006271,-0.00283014
14880,-0.00156776,-0.00125784
14881,-0.00250842,-0.0031446
14882,-0.00595749,-0.00251568
14883,-0.00344907,-0.00094338
14884,-0.00031355,0.00031446
14885,0.00188131,0.00283014
14886,0.00344907,0.00188676
14887,0.00156776,-0.00062892
14888,0.0006271,-0.00283014
14889,0.00031355,-0.00125784
14890,-0.00031355,-0.00251568
14891,-0.00156776,-0.00094338
14892,-0.00125421,0.00125784
14893,-0.00125421,0.00251568
14894,-0.00156776,0.00188676
14895,-0.00250842,0.00125784
14896,-0.00313552,-0.00062892
14897,-0.00188131,0.00062892
14898,0.0,0.00345906
14899,0.00188131,0.0031446
14900,-0.00156776,0.00345906
14901,-0.00219486,0.0047169
14902,-0.00376262,0.00377352
14903,-0.00595749,0.0015723
14904,-0.00501683,0.00220122
14905,-0.00313552,0.00062892
14906,-0.00156776,0.00251568
14907,-0.00094066,0.00597474
14908,-0.00219486,0.0062892
14909,-0.00595749,0.00597474
14910,-0.00689814,0.00817595
14911,-0.00689814,0.0062892
14912,-0.00470328,0.0062892
14913,-0.00156776,0.0047169
14914,0.00344907,0.00503136
14915,0.00438973,0.0047169
14916,0.00188131,0.0047169
14917,-0.00094066,0.0047169
14918,-0.00156776,0.0062892
14919,-0.00094066,0.00660366
14920,0.00125421,0.00566028
14921,0.00438973,0.00534582
14922,0.00313552,0.00283014
14923,0.00282197,0.00597474
14924,0.00156776,0.00408798
14925,-0.00094066,0.0047169
14926,-0.00188131,0.00534582
14927,0.00031355,0.00691812
14928,0.00188131,0.00534582
14929,0.00250842,0.00408798
14930,0.00407618,0.00345906
14931,0.00407618,0.00062892
14932,0.00156776,-0.00062892
14933,-0.00125421,-0.00220122
14934,-0.00125421,-0.0031446
14935,0.00094066,-0.0015723
14936,0.00250842,-0.00125784
14937,0.00250842,-0.00283014
14938,0.00313552,-0.00188676
14939,0.00125421,-0.00283014
14940,-0.00094066,-0.0031446
14941,-0.00282197,-0.0031446
14942,-0.00313552,-0.00188676
14943,-0.00313552,-0.00251568
14944,-0.00125421,-0.00377352
14945,0.00188131,-0.00283014
14946,-0.0006271,-0.00377352
14947,-0.00376262,-0.00534582
14948,-0.00470328,-0.00345906
14949,-0.00627104,-0.00283014
14950,-0.00752525,-0.00345906
14951,-0.00595749,-0.00440244
14952,-0.00313552,-0.00345906
14953,-0.00094066,-0.00251568
14954,0.00156776,-0.00125784
14955,0.0,-0.00283014
14956,-0.00031355,-0.00251568
14957,-0.00125421,-0.00251568
14958,-0.00250842,-0.00503136
14959,-0.00031355,-0.00377352
14960,0.0006271,-0.0031446
14961,0.00250842,-0.0015723
14962,0.00219486,-0.00188676
14963,0.00031355,-0.00125784
14964,0.00094066,0.0
14965,-0.00094066,0.00062892
14966,-0.00250842,-0.00094338
14967,-0.0006271,0.00125784
14968,-0.0006271,0.00125784
14969,-0.00031355,-0.00094338
14970,0.0,-0.00094338
14971,0.00094066,0.00062892
14972,0.0006271,0.0
14973,0.00188131,0.00125784
14974,0.00219486,0.00188676
14975,0.00125421,0.0031446
14976,0.0,0.00220122
14977,-0.00094066,-0.00220122
14978,-0.00125421,-0.00251568
14979,-0.00156776,-0.00251568
14980,0.0,0.00031446
14981,0.00094066,0.00031446
14982,0.00250842,-0.00031446
14983,0.00188131,-0.00094338
14984,0.00125421,-0.00094338
14985,-0.00031355,0.00062892
14986,-0.00219486,-0.00125784
14987,-0.00501683,-0.0015723
14988,-0.00407618,-0.00220122
14989,-0.00313552,-0.00125784
14990,-0.00250842,-0.0015723
14991,-0.00282197,-0.00440244
14992,-0.00313552,-0.00220122
14993,-0.00438973,-0.00345906
14994,-0.00658459,-0.0031446
14995,-0.00376262,-0.00251568
14996,-0.00752525,-0.00597474
14997,-0.00470328,-0.00408798
14998,-0.00282197,-0.00188676
14999,-0.00188131,-0.0047169
15000,-0.00313552,-0.0047169
15001,-0.00564394,-0.0047169
15002,-0.00564394,-0.00440244
15003,-0.00658459,-0.00440244
15004,-0.00501683,-0.00377352
15005,-0.00407618,-0.00440244
15006,-0.00313552,-0.00660366
15007,-0.00438973,-0.0078615
15008,-0.00125421,-0.00597474
15009,-0.00125421,-0.00408798
15010,-0.00125421,-0.0062892
15011,-0.00156776,-0.00660366
15012,-0.00094066,-0.00503136
15013,0.00156776,-0.00251568
15014,0.00156776,-0.00251568
15015,0.00094066,-0.00345906
15016,0.00156776,-0.00408798
15017,0.00219486,-0.00345906
15018,0.00156776,-0.0031446
15019,0.00376262,-0.00440244
15020,0.00376262,-0.00345906
15021,0.00438973,-0.00220122
15022,0.00564394,-0.0047169
15023,0.00407618,-0.00440244
15024,0.00376262,-0.0031446
15025,0.00407618,-0.00220122
15026,0.00219486,-0.00062892
15027,0.00125421,-0.00377352
15028,0.00313552,-0.00062892
15029,0.00501683,-0.00125784
15030,0.00344907,-0.0015723
15031,0.00470328,0.0
15032,0.00470328,-0.00031446
15033,0.00595749,0.0015723
15034,0.00470328,0.0
15035,0.00376262,0.00125784
15036,0.00689814,0.00408798
15037,0.00533038,0.00377352
15038,0.00250842,-0.00031446
15039,0.00094066,0.0015723
15040,0.00188131,0.0047169
15041,-0.00156776,0.00440244
15042,-0.0006271,0.00220122
15043,0.00407618,0.00094338
15044,0.00564394,0.00220122
15045,0.00344907,0.00188676
15046,0.00250842,0.0031446
15047,0.00344907,0.00220122
15048,0.00282197,0.0015723
15049,0.0,0.00125784
15050,-0.00125421,0.0031446
15051,-0.00094066,0.0047169
15052,-0.00282197,0.0062892
15053,-0.00219486,0.00691812
15054,0.0006271,0.00691812
15055,0.0,0.00440244
15056,0.00031355,0.00251568
15057,0.00219486,0.00220122
15058,0.00188131,0.0031446
15059,0.00219486,0.00125784
15060,0.00031355,0.00125784
15061,0.00156776,0.00283014
15062,0.00156776,0.0015723
15063,0.00031355,0.00125784
15064,-0.00156776,0.00188676
15065,-0.00219486,0.00251568
15066,-0.00344907,0.00062892
15067,-0.00407618,-0.00094338
15068,-0.00470328,-0.0015723
15069,-0.00219486,0.00188676
15070,-0.00156776,0.0015723
15071,-0.00313552,0.0
15072,-0.00188131,0.0
15073,-0.0006271,0.00125784
15074,-0.00219486,0.00031446
15075,-0.00376262,-0.00031446
15076,-0.00219486,-0.00031446
15077,-0.00344907,0.0
15078,-0.00344907,-0.00094338
15079,-0.00376262,-0.00094338
15080,-0.00125421,0.0015723
15081,-0.00188131,-0.00031446
15082,-0.00282197,-0.00125784
15083,0.0,-0.00062892
15084,0.00250842,-0.00094338
15085,0.00125421,-0.00377352
15086,0.00156776,-0.00377352
15087,0.00219486,-0.00220122
15088,0.00188131,-0.00094338
15089,0.0006271,-0.00377352
15090,-0.00031355,-0.00220122
15091,0.00188131,-0.00031446
15092,-0.00188131,-0.00062892
15093,-0.00219486,-0.00094338
15094,0.00031355,-0.00062892
15095,0.00188131,0.00125784
15096,-0.0006271,-0.00220122
15097,0.00282197,0.0015723
15098,0.0072117,0.00283014
15099,0.00627104,0.00031446
15100,0.00533038,-0.0031446
15101,0.00658459,-0.00345906
15102,0.00689814,-0.00062892
15103,0.00250842,-0.0015723
15104,0.00188131,-0.00094338
15105,0.0,-0.00125784
15106,0.00031355,0.00283014
15107,0.00156776,0.00094338
15108,0.00094066,0.00062892
15109,0.00344907,-0.00031446
15110,0.00219486,-0.0015723
15111,0.00188131,-0.00251568
15112,0.00094066,-0.00251568
15113,0.0006271,0.0
15114,0.00094066,-0.00125784
15115,-0.0006271,-0.00031446
15116,0.00188131,-0.00188676
15117,0.00156776,-0.00125784
15118,0.00188131,-0.00251568
15119,0.00219486,-0.00094338
15120,0.0,0.00094338
15121,0.00031355,-0.00031446
15122,0.00125421,-0.00031446
15123,0.00125421,-0.00062892
15124,0.00094066,0.00031446
15125,0.00156776,0.00031446
15126,0.00188131,0.00062892
15127,0.00470328,0.00188676
15128,0.00533038,0.00283014
15129,0.00313552,0.00094338
15130,0.00250842,-0.00062892
15131,0.00250842,0.00125784
15132,0.00031355,0.00062892
15133,-0.00250842,0.00094338
15134,0.0006271,0.00188676
15135,0.00188131,0.0031446
15136,0.00219486,0.0015723
15137,-0.00031355,-0.00031446
15138,0.00219486,0.00188676
15139,0.00376262,0.00251568
15140,0.00125421,0.00283014
15141,0.00376262,0.0015723
15142,0.00376262,0.00220122
15143,0.00250842,-0.00125784
15144,0.0,-0.00345906
15145,-0.00031355,-0.00251568
15146,-0.00188131,-0.00408798
15147,-0.00282197,-0.00503136
15148,-0.00282197,-0.00597474
15149,0.00125421,-0.00534582
15150,-0.00094066,-0.00345906
15151,-0.00376262,-0.0031446
15152,-0.00156776,-0.00031446
15153,-0.00250842,0.00345906
15154,-0.00219486,0.00125784
15155,-0.00407618,-0.00283014
15156,-0.00470328,-0.00534582
15157,-0.00627104,-0.0015723
15158,-0.00940656,-0.00031446
15159,-0.00877945,-0.00408798
15160,-0.00689814,-0.00345906
15161,-0.00689814,-0.00377352
15162,-0.00815235,-0.0015723
15163,-0.00627104,-0.00125784
15164,-0.00501683,0.00031446
15165,-0.0072117,0.00188676
15166,-0.0072117,0.00220122
15167,-0.00752525,0.00220122
15168,-0.0072117,0.00251568
15169,-0.00940656,0.00188676
15170,-0.01034721,0.0015723
15171,-0.01097432,0.00283014
15172,-0.01003366,0.00283014
15173,-0.00815235,0.00220122
15174,-0.0084659,-0.00031446
15175,-0.00658459,0.00188676
15176,-0.00564394,0.00188676
15177,-0.00407618,0.00377352
15178,-0.00250842,0.0031446
15179,-0.00219486,0.0031446
15180,-0.00376262,0.00345906
15181,-0.00156776,0.00377352
15182,-0.0006271,0.00597474
15183,-0.00125421,0.00534582
15184,-0.0006271,0.00408798
15185,-0.00156776,0.0031446
15186,-0.00094066,0.00440244
15187,-0.00188131,0.00251568
15188,-0.00313552,-0.00031446
15189,-0.00188131,-0.00094338
15190,0.00031355,0.00031446
15191,-0.00031355,0.00188676
15192,0.00094066,0.0
15193,0.00313552,-0.00031446
15194,0.00219486,0.00062892
15195,0.00188131,0.00125784
15196,0.00031355,0.00220122
15197,0.00438973,0.00094338
15198,0.00438973,0.0
15199,0.00407618,-0.00188676
15200,0.00407618,0.00031446
15201,0.00438973,-0.00094338
15202,0.00595749,-0.00031446
15203,0.00438973,0.0
15204,0.00658459,-0.00283014
15205,0.00470328,-0.0047169
15206,0.00564394,-0.00691812
15207,0.00595749,-0.00440244
15208,0.00564394,-0.00188676
15209,0.00376262,-0.00283014
15210,0.00344907,-0.00503136
15211,0.00438973,-0.0078615
15212,0.00250842,-0.00817595
15213,0.00344907,-0.00566028
15214,0.00282197,-0.00408798
15215,0.00282197,-0.00345906
15216,0.00344907,-0.00503136
15217,0.00219486,-0.00408798
15218,-0.00125421,-0.00345906
15219,-0.00156776,-0.00251568
15220,-0.0006271,-0.0031446
15221,0.00031355,-0.0047169
15222,-0.00094066,-0.00503136
15223,-0.00125421,-0.00283014
15224,-0.0006271,-0.0031446
15225,-0.00125421,-0.00345906
15226,-0.00031355,-0.00188676
15227,-0.00125421,-0.00220122
15228,0.00031355,-0.00188676
15229,0.00094066,-0.00283014
15230,-0.00094066,-0.00188676
15231,-0.0006271,-0.00220122
15232,0.0,-0.00251568
15233,-0.0006271,-0.00283014
15234,0.0,-0.00094338
15235,0.00188131,-0.00125784
15236,0.00219486,-0.00125784
15237,0.00125421,-0.00031446
15238,0.00094066,0.00094338
15239,0.00094066,0.00062892
15240,-0.00125421,-0.00188676
15241,-0.00156776,-0.00031446
15242,-0.00094066,0.00125784
15243,0.0,-0.00031446
15244,0.0006271,0.00062892
15245,0.00156776,0.0031446
15246,0.00125421,0.00283014
15247,0.00156776,0.0015723
15248,0.0,0.00062892
15249,0.00125421,0.00251568
15250,0.00188131,0.00408798
15251,0.00156776,0.00408798
15252,0.00188131,0.00283014
15253,0.0,0.00440244
15254,0.00250842,0.00503136
15255,0.00125421,0.00597474
15256,0.00094066,0.0047169
15257,0.00156776,0.00534582
15258,0.00250842,0.00660366
15259,0.00313552,0.00408798
15260,0.00250842,0.00345906
15261,0.00188131,0.00534582
15262,0.00313552,0.00660366
15263,0.00250842,0.00440244
15264,0.00282197,0.00345906
15265,0.00344907,0.00377352
15266,0.00595749,0.00534582
15267,0.00627104,0.00408798
15268,0.00313552,0.00125784
15269,0.00156776,0.00188676
15270,0.00031355,0.00408798
15271,0.00282197,0.00345906
15272,0.0006271,0.00377352
15273,0.00501683,0.00377352
15274,0.00188131,0.00377352
15275,0.00250842,0.00094338
15276,0.00219486,0.00125784
15277,-0.00125421,0.0015723
15278,-0.00094066,0.00031446
15279,-0.00344907,-0.00031446
15280,0.00031355,0.0015723
15281,0.00031355,0.00188676
15282,0.00188131,0.00094338
15283,0.00031355,0.0015723
15284,0.00156776,0.00031446
15285,0.00250842,0.00345906
15286,0.00125421,0.00220122
15287,0.00094066,0.00125784
15288,0.00031355,0.00031446
15289,0.0,0.0015723
15290,-0.00094066,-0.00062892
15291,0.00125421,-0.00031446
15292,-0.00125421,-0.0015723
15293,-0.00188131,-0.00283014
15294,-0.00125421,0.0015723
15295,-0.0006271,-0.00251568
15296,-0.00125421,-0.00062892
15297,-0.00533038,-0.00188676
15298,-0.00344907,-0.00251568
15299,-0.00031355,0.00062892
15300,-0.00219486,-0.00031446
15301,-0.00250842,0.00094338
15302,-0.00094066,0.00188676
15303,-0.00438973,-0.00125784
15304,-0.00219486,-0.00251568
15305,-0.00219486,-0.00062892
15306,-0.00438973,-0.00125784
15307,-0.00156776,-0.00188676
15308,-0.00250842,-0.00094338
15309,-0.00219486,0.00031446
15310,-0.00376262,-0.00031446
15311,-0.00407618,-0.00377352
15312,-0.00595749,-0.0078615
15313,-0.00313552,-0.0062892
15314,-0.00250842,-0.00534582
15315,-0.00438973,-0.00345906
15316,-0.00407618,-0.0047169
15317,-0.0006271,-0.00440244
15318,-0.00156776,-0.00534582
15319,-0.00438973,-0.00597474
15320,-0.00219486,-0.00345906
15321,-0.00344907,-0.00597474
15322,-0.00125421,-0.00691812
15323,-0.0006271,-0.00691812
15324,-0.00125421,-0.00283014
15325,-0.00125421,-0.00251568
15326,-0.00156776,-0.0031446
15327,-0.00250842,-0.00503136
15328,0.00031355,-0.0062892
15329,0.00156776,-0.0031446
15330,0.00188131,-0.00503136
15331,0.00094066,-0.0031446
15332,-0.0006271,-0.00188676
15333,0.00250842,-0.00062892
15334,0.00376262,-0.00345906
15335,0.00344907,-0.0047169
15336,0.00188131,-0.00283014
15337,0.00407618,-0.00188676
15338,0.00438973,-0.00094338
15339,0.00125421,-0.00440244
15340,-0.0006271,-0.00062892
15341,-0.00031355,0.00251568
15342,-0.00125421,-0.00125784
15343,0.00031355,-0.00031446
15344,-0.00125421,0.00125784
15345,-0.00407618,0.0
15346,0.0,0.00094338
15347,-0.00219486,-0.00125784
15348,-0.00188131,-0.00125784
15349,-0.00219486,-0.00031446
15350,-0.00313552,0.0031446
15351,0.0006271,0.00723258
15352,0.0,0.00408798
15353,-0.00250842,0.00251568
15354,-0.00188131,0.00345906
15355,0.00250842,0.00408798
15356,0.00125421,0.00534582
15357,-0.00031355,0.00440244
15358,0.00219486,0.00377352
15359,0.00219486,0.00283014
15360,0.00156776,0.00345906
15361,0.00344907,0.0047169
15362,0.00344907,0.00345906
15363,0.00250842,0.00251568
15364,0.00376262,0.00503136
15365,0.00376262,0.00754704
15366,0.00250842,0.00408798
15367,0.0006271,0.0047169
15368,-0.00094066,0.00660366
15369,-0.00094066,0.0062892
15370,0.0006271,0.00377352
15371,0.00282197,0.0047169
15372,0.00470328,0.00534582
15373,0.00470328,0.00377352
15374,0.00407618,0.00377352
15375,0.00376262,0.00440244
15376,0.00219486,0.0078615
15377,0.00156776,0.00597474
15378,-0.00219486,0.00251568
15379,-0.00125421,0.00125784
15380,0.00156776,0.0015723
15381,0.00156776,0.00062892
15382,0.00156776,0.0
15383,0.00313552,0.00251568
15384,0.00689814,0.00283014
15385,0.00438973,0.00031446
15386,0.00376262,0.00031446
15387,0.00313552,0.00094338
15388,0.00407618,0.00188676
15389,0.00407618,0.0015723
15390,0.00313552,-0.00188676
15391,0.00438973,0.0
15392,0.00564394,-0.00031446
15393,0.00438973,0.0
15394,0.00376262,0.0
15395,0.00438973,-0.00220122
15396,0.0006271,-0.00188676
15397,0.00156776,-0.00345906
15398,0.00094066,-0.00377352
15399,-0.00031355,-0.00345906
15400,-0.00031355,-0.00188676
15401,-0.00219486,-0.00345906
15402,-0.00125421,-0.0015723
15403,-0.0006271,0.00062892
15404,-0.00094066,-0.00062892
15405,0.0,-0.00062892
15406,0.0006271,0.00062892
15407,-0.0006271,0.00125784
15408,-0.00156776,-0.00031446
15409,-0.00188131,-0.00220122
15410,-0.00188131,-0.00345906
15411,-0.0006271,-0.0031446
