,E,N,Z
13729,0.00219486,-0.00880487,0.0
13730,0.00470328,-0.01006271,-0.00187598
13731,0.00344907,-0.00911933,-0.00062533
13732,0.00282197,-0.00880487,0.0
13733,0.00219486,-0.00880487,-0.00093799
13734,0.00533038,-0.0078615,0.00156331
13735,0.00470328,-0.00817595,-0.00062533
13736,0.00438973,-0.01006271,0.0
13737,0.0,-0.00911933,0.0025013
13738,-0.00407618,-0.01163501,0.0
13739,-0.00188131,-0.00597474,-0.00156331
13740,-0.00125421,-0.00345906,-0.00062533
13741,0.0006271,-0.0047169,0.0
13742,0.0006271,-0.00377352,-0.00031266
13743,0.00031355,-0.00094338,0.00062533
13744,0.00156776,-0.00094338,-0.00031266
13745,0.00282197,0.00062892,0.00218864
13746,0.0,-0.00283014,0.00218864
13747,0.00219486,-0.00031446,-0.00031266
13748,0.00031355,0.00220122,-0.00125065
13749,0.0,0.00094338,0.00031266
13750,0.0,0.00251568,0.00062533
13751,0.00125421,0.00188676,0.00312663
13752,0.00344907,0.00125784,-0.00187598
13753,0.00313552,0.00062892,0.00218864
13754,0.00376262,0.00566028,0.00187598
13755,0.00501683,0.00597474,0.00093799
13756,0.00250842,0.00283014,0.00343929
13757,0.00156776,0.00188676,-0.00093799
13758,0.00313552,0.00440244,0.00093799
13759,0.00094066,0.00283014,0.00375195
13760,0.00094066,0.00723258,0.00281396
13761,0.00125421,0.00880487,0.00062533
13762,0.00407618,0.00974825,0.00125065
13763,0.00156776,0.00754704,0.00218864
13764,0.00250842,0.00691812,0.00281396
13765,0.00313552,0.00754704,-0.00093799
13766,0.00188131,0.00408798,0.00343929
13767,0.0006271,0.00440244,0.00125065
13768,0.00250842,0.00691812,0.00406462
13769,0.00438973,0.00880487,0.00406462
13770,0.00376262,0.00911933,0.00125065
13771,0.00564394,0.01006271,0.00062533
13772,0.0072117,0.00974825,0.00062533
13773,0.00658459,0.0062892,0.00312663
13774,0.00313552,0.00125784,0.00031266
13775,0.00407618,0.0062892,0.00187598
13776,0.00094066,0.00691812,0.00187598
13777,-0.00156776,0.0062892,-0.00125065
13778,-0.00094066,0.00723258,-0.00375195
13779,-0.00094066,0.00974825,0.00062533
13780,-0.00313552,0.00691812,0.00156331
13781,-0.00470328,0.0047169,-0.00031266
13782,-0.00627104,0.0047169,-0.0025013
13783,-0.00627104,0.00440244,-0.00187598
13784,-0.00815235,0.00566028,0.0025013
13785,-0.00909301,0.00220122,-0.00343929
13786,-0.00438973,0.0047169,-0.00218864
13787,-0.00344907,0.00283014,0.00281396
13788,-0.00282197,0.0,0.00187598
13789,-0.00188131,0.00188676,-0.00125065
13790,-0.00282197,0.00408798,-0.00281396
13791,-0.00313552,0.00220122,-0.00093799
13792,-0.00533038,0.00031446,-0.00437728
13793,-0.00282197,0.00440244,-0.00218864
13794,0.00376262,0.00094338,-0.00156331
13795,0.00031355,-0.00062892,-0.00093799
13796,-0.00125421,-0.00031446,-0.00281396
13797,0.00156776,0.00440244,-0.00062533
13798,0.00031355,0.00188676,-0.00218864
13799,0.00188131,-0.00503136,-0.00531527
13800,0.00282197,0.0,-0.00125065
13801,0.00125421,-0.00377352,-0.00062533
13802,0.00250842,-0.00220122,0.00093799
13803,0.00031355,-0.00220122,-0.00218864
13804,0.00344907,-0.0031446,-0.00125065
13805,0.00031355,-0.00220122,-0.00031266
13806,-0.00125421,-0.00408798,-0.00125065
13807,0.00250842,-0.0047169,-0.00406462
13808,-0.00156776,-0.0078615,0.00156331
13809,0.00188131,-0.00723258,0.00125065
13810,0.00595749,-0.00377352,-0.00093799
13811,0.00376262,-0.00440244,0.00156331
13812,0.00344907,-0.00440244,-0.00031266
13813,0.00533038,-0.00408798,0.0
13814,0.00282197,-0.00377352,0.0
13815,0.00564394,-0.0015723,0.00031266
13816,0.00533038,-0.00094338,0.00093799
13817,0.00501683,-0.0031446,-0.00156331
13818,0.00438973,-0.00251568,-0.00031266
13819,0.00219486,-0.00094338,0.00312663
13820,0.00564394,-0.00125784,-0.00218864
13821,0.00595749,-0.00094338,0.0
13822,0.00313552,-0.00220122,0.0
13823,0.00344907,0.0,0.0
13824,0.00282197,0.0,0.00062533
13825,-0.0006271,-0.00251568,-0.0025013
13826,-0.00156776,-0.00125784,-0.00156331
13827,-0.00501683,-0.00062892,-0.00375195
13828,-0.00313552,-0.00125784,-0.00125065
13829,-0.00376262,0.00220122,0.00156331
13830,-0.00438973,0.00440244,-0.00312663
13831,-0.00094066,0.00597474,-0.00656592
13832,-0.00877945,0.00503136,-0.00594059
13833,-0.00909301,0.00566028,-0.00437728
13834,-0.00658459,0.00408798,-0.00468994
13835,-0.00909301,0.0,-0.00406462
13836,-0.00940656,0.0015723,-0.00031266
13837,-0.0078388,0.00691812,0.00031266
13838,-0.00376262,0.00660366,-0.00343929
13839,-0.00407618,0.00345906,-0.00594059
13840,-0.00595749,0.00440244,-0.00312663
13841,-0.00689814,0.00566028,-0.00281396
13842,-0.0084659,0.00566028,-0.00312663
13843,-0.01160142,-0.00062892,-0.00218864
13844,-0.00877945,-0.00188676,0.00062533
13845,-0.0072117,0.00062892,0.00218864
13846,-0.00470328,0.00251568,-0.00187598
13847,-0.00313552,0.00251568,-0.00062533
13848,-0.00344907,0.00283014,0.00125065
13849,-0.00094066,0.00408798,0.0025013
13850,-0.00407618,0.00062892,0.00125065
13851,-0.00313552,-0.00408798,0.00062533
13852,-0.00188131,-0.00094338,-0.00093799
13853,-0.0072117,-0.00062892,-0.00093799
13854,-0.00877945,-0.0015723,0.00218864
13855,-0.01003366,0.0,0.00125065
13856,-0.00972011,0.0,-0.00093799
13857,-0.00689814,0.00251568,-0.00312663
13858,-0.01097432,-0.00188676,-0.00031266
13859,-0.0078388,-0.0015723,-0.00062533
13860,-0.00752525,0.00125784,0.00125065
13861,-0.00972011,-0.00220122,0.00218864
13862,-0.0072117,-0.00345906,0.00187598
13863,-0.00658459,-0.00220122,0.0025013
13864,-0.00282197,-0.00094338,0.00156331
13865,-0.00031355,-0.00062892,0.00125065
13866,-0.00344907,-0.00408798,0.00093799
13867,-0.00344907,-0.00220122,0.00375195
13868,-0.00344907,0.00125784,0.00406462
13869,-0.00344907,-0.0031446,0.00031266
13870,-0.00250842,-0.00251568,0.00062533
13871,-0.00219486,-0.0031446,0.00468994
13872,-0.00125421,-0.00188676,0.00468994
13873,-0.00219486,-0.00125784,0.00281396
13874,0.00094066,-0.00062892,0.0050026
13875,0.00219486,0.00125784,0.00562793
13876,-0.00031355,-0.00408798,0.0050026
13877,-0.00219486,-0.00691812,0.00625325
13878,-0.00094066,-0.00440244,0.00906722
13879,-0.00156776,-0.00283014,0.00656592
13880,-0.00250842,-0.00220122,0.00375195
13881,-0.00188131,0.0,0.00594059
13882,0.0,-0.00220122,0.00562793
13883,0.00188131,-0.00094338,0.00656592
13884,0.00031355,-0.00283014,0.00594059
13885,0.00344907,-0.00125784,0.00531527
13886,0.00313552,-0.00062892,0.00343929
13887,0.00188131,-0.00408798,0.00281396
13888,0.00595749,0.0,0.00687858
13889,0.00533038,-0.00094338,0.00437728
13890,0.00501683,-0.00062892,0.00343929
13891,0.00344907,0.00094338,0.00562793
13892,0.00438973,-0.00031446,0.00531527
13893,0.00533038,0.0,0.00562793
13894,0.00031355,-0.0031446,0.0025013
13895,0.00094066,-0.00251568,0.00125065
13896,0.00156776,0.00062892,-0.00125065
13897,0.00282197,0.00094338,0.00031266
13898,0.00250842,0.00094338,0.00031266
13899,0.00156776,-0.00125784,-0.00093799
13900,0.00188131,-0.00031446,0.00156331
13901,0.0,0.0015723,0.0
13902,-0.00156776,-0.00094338,-0.0050026
13903,-0.00156776,-0.0015723,-0.00875456
13904,-0.00344907,-0.00220122,-0.00312663
13905,-0.00282197,-0.00408798,-0.00625325
13906,0.0006271,-0.00251568,-0.00594059
13907,-0.00031355,-0.00503136,-0.00375195
13908,0.00282197,-0.00377352,-0.00156331
13909,0.00188131,-0.00094338,-0.00281396
13910,0.00156776,-0.00283014,-0.00594059
13911,0.00219486,-0.00031446,-0.00468994
13912,0.00219486,-0.00188676,-0.0050026
13913,0.00219486,-0.00251568,-0.00312663
13914,0.0006271,-0.0015723,-0.00625325
13915,0.00376262,-0.00220122,-0.0025013
13916,0.00376262,-0.00220122,-0.00156331
13917,0.00094066,-0.00503136,-0.00125065
13918,0.00156776,-0.0031446,0.00093799
13919,0.00188131,-0.00188676,0.00031266
13920,0.0006271,-0.00377352,-0.00062533
13921,-0.00094066,-0.00283014,-0.00375195
13922,-0.00125421,-0.00188676,-0.00125065
13923,-0.00219486,-0.0047169,0.00156331
13924,-0.00501683,-0.0047169,-0.00031266
13925,-0.00564394,-0.00251568,0.00062533
13926,-0.00533038,0.0,0.00281396
13927,-0.00689814,-0.00094338,0.00437728
13928,-0.00533038,-0.00125784,0.0025013
13929,-0.00250842,0.00188676,0.00062533
13930,-0.00533038,-0.00094338,0.00218864
13931,-0.00376262,-0.00062892,0.00437728
13932,-0.00344907,0.00188676,0.00125065
13933,-0.00031355,-0.00062892,0.00468994
13934,0.00094066,0.0,0.00812923
13935,0.00156776,-0.00031446,0.00375195
13936,0.00156776,0.0031446,0.00343929
13937,-0.00250842,0.00566028,0.00218864
13938,-0.00031355,0.00345906,0.00531527
13939,-0.00031355,0.00534582,-0.00187598
13940,0.00282197,0.00377352,0.00218864
13941,0.00282197,0.00377352,0.00625325
13942,0.00188131,0.0031446,0.0
13943,0.00156776,0.00534582,0.00218864
13944,0.00407618,0.00943379,0.00093799
13945,0.00533038,0.00849041,0.00281396
13946,0.0,0.0062892,-0.00093799
13947,0.00219486,0.00754704,-0.00062533
13948,0.0006271,0.00754704,-0.00093799
13949,0.00031355,0.00911933,-0.00562793
13950,0.00156776,0.00911933,-0.0050026
13951,0.00188131,0.00723258,-0.00281396
13952,0.00376262,0.00754704,-0.00156331
13953,0.0,0.0047169,-0.00218864
13954,-0.0006271,0.00566028,-0.0025013
13955,0.00031355,0.00251568,-0.00125065
13956,-0.00313552,0.00408798,-0.00156331
13957,-0.00031355,0.00723258,-0.00531527
13958,0.00031355,0.0078615,-0.0025013
13959,-0.00313552,0.00723258,-0.00125065
13960,-0.00125421,0.00691812,-0.00093799
13961,-0.00438973,0.00566028,-0.00281396
13962,-0.00125421,0.00283014,-0.00062533
13963,-0.00313552,0.00188676,0.00156331
13964,-0.00376262,0.00125784,-0.00531527
13965,-0.00094066,0.00125784,-0.00312663
13966,-0.00344907,0.00251568,0.0
13967,0.00313552,0.00094338,-0.0025013
13968,-0.00188131,-0.00125784,-0.00031266
13969,-0.00094066,-0.0015723,-0.00062533
13970,-0.00094066,-0.00377352,0.00062533
13971,-0.00125421,-0.0015723,-0.00531527
13972,0.00282197,-0.0031446,-0.00437728
13973,0.0,-0.00220122,-0.00187598
13974,0.00031355,-0.00283014,-0.00375195
13975,-0.00282197,-0.0031446,-0.00125065
13976,-0.00125421,-0.00440244,-0.0050026
13977,-0.00094066,-0.00849041,-0.00187598
13978,-0.00282197,-0.00723258,-0.00406462
13979,-0.00250842,-0.00597474,-0.00281396
13980,-0.00219486,-0.00440244,-0.00281396
13981,0.00125421,-0.00440244,-0.00218864
13982,0.00031355,-0.00534582,-0.00125065
13983,0.00282197,-0.00534582,-0.0025013
13984,0.00407618,-0.0062892,-0.0050026
13985,0.00282197,-0.00754704,-0.00531527
13986,0.00470328,-0.00691812,-0.00125065
13987,0.00219486,-0.0062892,-0.0025013
13988,0.00313552,-0.0062892,0.0
13989,0.00156776,-0.00440244,-0.00218864
13990,0.00313552,-0.00188676,-0.00218864
13991,0.00282197,-0.0015723,-0.00343929
13992,0.00094066,-0.00283014,-0.0050026
13993,0.00344907,-0.00125784,0.00031266
13994,0.00094066,-0.00503136,-0.00375195
13995,0.00313552,-0.0078615,-0.00125065
13996,-0.0006271,-0.01037717,-0.00125065
13997,-0.00094066,-0.01289285,-0.00625325
13998,0.00376262,-0.01006271,0.00281396
13999,0.00031355,-0.01132055,-0.00281396
14000,0.00470328,-0.00911933,0.0
14001,0.00188131,-0.01069163,-0.00156331
14002,-0.0006271,-0.00817595,0.00156331
14003,-0.00156776,-0.00691812,0.00218864
14004,-0.00156776,-0.00503136,-0.00281396
14005,-0.0006271,-0.00566028,0.00406462
14006,-0.00282197,-0.0031446,-0.00281396
14007,-0.00156776,-0.00031446,0.00187598
14008,-0.00407618,-0.0015723,-0.00312663
14009,-0.00219486,-0.00188676,0.00093799
14010,-0.00219486,-0.0062892,0.00031266
14011,0.00188131,-0.0047169,-0.00218864
14012,0.00313552,-0.00597474,0.00406462
14013,0.00282197,-0.00377352,-0.00125065
14014,0.00094066,-0.0047169,0.00156331
14015,-0.00125421,-0.00534582,-0.00375195
14016,0.00094066,-0.00188676,0.00312663
14017,-0.00125421,-0.00283014,0.00062533
14018,-0.00031355,-0.0031446,-0.00281396
14019,-0.00094066,-0.00220122,0.0025013
14020,0.00031355,-0.00345906,0.00125065
14021,-0.00031355,-0.00094338,0.00594059
14022,0.0006271,-0.00377352,-0.00187598
14023,0.00031355,-0.00345906,0.00312663
14024,-0.00344907,-0.00503136,0.00062533
14025,-0.00313552,-0.00566028,-0.00187598
14026,-0.00470328,-0.0031446,0.00062533
14027,-0.00250842,-0.00377352,-0.00093799
14028,-0.00533038,-0.00377352,0.0050026
14029,-0.00376262,-0.0047169,-0.00343929
14030,0.00125421,0.0,0.00375195
14031,0.00125421,-0.00188676,0.00093799
14032,0.00376262,0.00031446,0.00031266
14033,0.00125421,-0.00062892,-0.00156331
14034,0.00658459,0.00220122,-0.00093799
14035,0.00376262,0.00408798,0.00562793
14036,0.00470328,0.0031446,-0.00343929
14037,0.00344907,0.00691812,0.00156331
14038,0.00438973,0.00188676,-0.00375195
14039,0.00501683,0.00408798,0.00687858
14040,0.00125421,0.00220122,-0.00156331
14041,0.00564394,0.00125784,-0.00031266
14042,-0.00376262,0.0015723,0.00312663
14043,-0.00250842,0.00251568,-0.00218864
14044,-0.00658459,0.00440244,-0.00031266
14045,-0.00188131,0.00345906,-0.00625325
14046,-0.00250842,0.00503136,0.00406462
14047,-0.0006271,0.00660366,-0.00281396
14048,-0.00031355,0.00817595,0.00406462
14049,-0.00407618,0.00534582,-0.00468994
14050,0.00282197,0.0047169,-0.00093799
14051,-0.00533038,0.0047169,-0.00343929
14052,0.00094066,0.0062892,-0.00468994
14053,-0.00344907,0.00849041,-0.00031266
14054,0.00282197,0.00377352,-0.00687858
14055,0.0,0.00408798,0.00031266
14056,0.00282197,0.00377352,-0.00656592
14057,0.00438973,0.0047169,0.00406462
14058,0.00219486,0.00345906,-0.00594059
14059,0.00752525,0.00283014,-0.00156331
14060,0.00344907,0.0078615,-0.00218864
14061,0.00940656,0.00660366,-0.00281396
14062,0.00313552,0.01006271,-0.00125065
14063,0.00752525,0.00817595,-0.00687858
14064,0.00501683,0.01037717,0.00093799
14065,0.00909301,0.00691812,-0.00125065
14066,0.00470328,0.00597474,0.0050026
14067,0.00689814,0.0047169,0.0
14068,0.00564394,0.00754704,0.00625325
14069,0.00250842,0.00534582,-0.00156331
14070,0.00438973,0.00534582,0.00156331
14071,-0.00156776,0.00817595,-0.00062533
14072,0.00219486,0.00440244,0.00343929
14073,-0.00658459,0.00691812,0.00437728
14074,-0.00282197,0.00031446,-0.00218864
14075,-0.00909301,0.0031446,0.00375195
14076,-0.00752525,-0.00031446,0.00031266
14077,-0.00627104,0.00283014,0.00312663
14078,-0.00376262,0.0,-0.0025013
14079,-0.00219486,0.00440244,0.00468994
14080,-0.00313552,0.00283014,0.00125065
14081,-0.00313552,0.00377352,0.00531527
14082,-0.00438973,0.00251568,-0.00312663
14083,-0.00313552,0.00062892,0.0025013
14084,-0.00689814,-0.00031446,0.00125065
14085,-0.00501683,-0.00251568,0.0025013
14086,-0.00595749,-0.00188676,0.00062533
14087,-0.0006271,-0.00534582,-0.00093799
14088,-0.00094066,0.0,0.00062533
14089,0.00031355,-0.00345906,-0.00343929
14090,-0.00313552,0.00094338,-0.00312663
14091,-0.00250842,-0.00754704,-0.00562793
14092,-0.00438973,-0.00220122,0.00031266
14093,-0.00313552,-0.00849041,-0.00468994
14094,-0.00438973,-0.00597474,0.0025013
14095,-0.00407618,-0.00817595,-0.00531527
14096,-0.00188131,-0.00597474,0.00187598
14097,-0.00282197,-0.00220122,-0.00187598
14098,-0.00094066,-0.00440244,-0.00218864
14099,-0.00313552,-0.00220122,-0.00187598
14100,-0.00282197,-0.00880487,0.00218864
14101,-0.00250842,-0.0078615,0.0
14102,-0.00219486,-0.01100609,0.00218864
14103,-0.00156776,-0.00849041,-0.00031266
14104,0.00250842,-0.00817595,0.00093799
14105,-0.00031355,-0.00440244,0.00281396
14106,0.00501683,-0.00660366,-0.00062533
14107,0.00376262,-0.00408798,0.00406462
14108,0.00313552,-0.00503136,0.00125065
14109,0.00313552,0.0015723,0.00468994
14110,0.00250842,-0.00220122,-0.00156331
14111,0.00407618,-0.00220122,0.00312663
14112,0.00470328,-0.0047169,0.00093799
14113,0.00533038,-0.00220122,0.00594059
14114,0.00877945,-0.00188676,0.00062533
14115,0.00752525,-0.00597474,0.00218864
14116,0.00344907,-0.00283014,0.00156331
14117,0.00344907,-0.00440244,0.00312663
14118,-0.0006271,-0.0015723,0.0
14119,0.00156776,-0.00220122,0.0
14120,0.00094066,-0.00031446,0.0
14121,-0.0006271,0.00094338,0.00062533
14122,0.00031355,0.0031446,-0.00093799
14123,-0.00094066,0.00345906,-0.00312663
14124,-0.00376262,0.00440244,-0.00218864
14125,-0.00344907,0.00345906,-0.0025013
14126,-0.00344907,0.00534582,0.00062533
14127,-0.0006271,0.00188676,-0.00218864
14128,-0.00313552,0.00251568,0.0
14129,-0.00094066,-0.00062892,-0.00375195
14130,-0.00250842,0.0,-0.00062533
14131,-0.00313552,-0.00031446,-0.00125065
14132,-0.00125421,0.00094338,-0.00031266
14133,0.00031355,0.0015723,-0.00218864
14134,0.00438973,-0.00062892,-0.00062533
14135,0.00533038,0.0015723,-0.00312663
14136,0.00595749,0.00094338,-0.00031266
14137,0.00376262,0.0015723,-0.00093799
14138,0.00501683,0.00094338,-0.00218864
14139,0.00156776,0.00031446,-0.00281396
14140,0.00313552,-0.00440244,0.0
14141,0.00219486,-0.00345906,-0.00031266
14142,0.00250842,-0.00597474,0.00406462
14143,0.00219486,-0.00440244,0.00125065
14144,0.00313552,-0.00597474,-0.00156331
14145,0.00470328,-0.00377352,0.00218864
14146,0.00188131,-0.00220122,0.00281396
14147,0.00125421,-0.00031446,0.0025013
14148,-0.00125421,0.0015723,0.00218864
14149,-0.00031355,-0.00031446,-0.00031266
14150,-0.00094066,-0.00220122,-0.00343929
14151,-0.00188131,-0.00188676,0.00187598
14152,-0.00156776,0.0,0.00218864
14153,-0.00219486,-0.00094338,0.00281396
14154,-0.00125421,0.00125784,-0.00031266
14155,-0.00219486,0.00125784,0.00437728
14156,-0.00094066,0.00377352,0.00218864
14157,-0.00094066,0.00125784,0.00562793
14158,-0.00470328,0.00345906,0.00218864
14159,-0.00282197,0.00440244,0.00031266
14160,-0.00407618,0.00534582,0.0025013
14161,-0.00438973,0.00440244,0.00031266
14162,-0.00407618,0.00251568,-0.00093799
14163,-0.00689814,-0.00031446,0.00218864
14164,-0.00438973,-0.00220122,0.00218864
14165,0.0006271,-0.00094338,0.00281396
14166,0.0006271,-0.00125784,0.00375195
14167,0.00156776,-0.00031446,0.00468994
14168,0.00125421,0.00031446,0.00375195
14169,-0.00125421,0.00534582,-0.00125065
14170,-0.00438973,0.0047169,0.00062533
14171,-0.00533038,0.00408798,0.00156331
14172,-0.00313552,0.00345906,0.0025013
14173,-0.00313552,0.00345906,-0.00156331
14174,-0.00188131,0.00031446,0.00343929
14175,-0.00313552,0.00031446,0.00156331
14176,-0.00219486,0.00377352,-0.00125065
14177,-0.00407618,0.00503136,0.00093799
14178,-0.0084659,0.0047169,0.00156331
14179,-0.0078388,0.00125784,-0.0025013
14180,-0.00877945,-0.00062892,-0.00312663
14181,-0.00689814,0.00188676,-0.00187598
14182,-0.00376262,0.00251568,-0.00312663
14183,-0.00376262,0.00062892,-0.00468994
14184,-0.00250842,0.0015723,-0.00281396
14185,-0.00344907,0.00251568,-0.00031266
14186,-0.00407618,0.00220122,-0.00062533
14187,-0.00752525,0.00220122,-0.00468994
14188,-0.00815235,0.00125784,-0.00625325
14189,-0.0072117,0.00188676,-0.00187598
14190,-0.00658459,0.00188676,-0.00406462
14191,-0.00438973,-0.00094338,-0.00656592
14192,-0.00407618,0.00188676,-0.0025013
14193,-0.00344907,0.00188676,-0.00406462
14194,-0.00250842,0.00345906,-0.00468994
14195,-0.00156776,0.0031446,-0.00031266
14196,-0.00094066,0.00377352,-0.00594059
14197,-0.00188131,0.00408798,-0.00093799
14198,-0.00376262,0.00408798,0.0
14199,-0.00282197,0.0062892,-0.00437728
14200,-0.00250842,0.00377352,-0.0025013
14201,-0.00376262,0.00377352,-0.00062533
14202,-0.00282197,0.00377352,-0.00062533
14203,-0.00156776,0.00377352,0.00031266
14204,-0.00094066,0.00566028,0.0025013
14205,-0.00219486,0.00440244,-0.00062533
14206,-0.00188131,0.00440244,0.00375195
14207,-0.00188131,0.00566028,0.00437728
14208,-0.00438973,0.00503136,-0.00031266
14209,-0.00094066,0.0047169,0.00125065
14210,-0.00313552,0.00408798,0.00281396
14211,-0.00219486,0.00220122,0.00156331
14212,-0.00031355,0.0015723,0.00375195
14213,0.0006271,0.00125784,0.00187598
14214,0.00250842,-0.00220122,-0.00156331
14215,0.00595749,-0.00188676,0.00468994
14216,0.00940656,0.00031446,0.0050026
14217,0.01003366,0.00031446,-0.00031266
14218,0.00972011,-0.00094338,0.00031266
14219,0.00595749,-0.0015723,0.00156331
14220,0.0084659,-0.00188676,-0.00093799
14221,0.00752525,0.00031446,0.0025013
14222,0.0078388,-0.00062892,0.00125065
14223,0.00909301,-0.00062892,-0.00125065
14224,0.00815235,-0.00094338,0.0025013
14225,0.0084659,0.00031446,0.00187598
14226,0.0084659,0.00125784,0.00156331
14227,0.0078388,0.00031446,0.00093799
14228,0.00627104,0.00031446,0.00187598
14229,0.00564394,-0.00408798,-0.00031266
14230,0.00376262,-0.00440244,0.00375195
14231,0.00501683,-0.00062892,0.00343929
14232,0.00689814,-0.00094338,-0.00218864
14233,0.00627104,-0.00188676,-0.00031266
14234,0.00627104,-0.00188676,0.00281396
14235,0.00501683,-0.00062892,0.00125065
14236,0.00501683,-0.00062892,-0.00125065
14237,0.00282197,-0.00345906,0.0
14238,0.00125421,-0.00377352,-0.00156331
14239,0.00219486,-0.00345906,-0.00187598
14240,0.00282197,-0.00094338,-0.00218864
14241,0.00438973,-0.0015723,-0.00218864
14242,0.00344907,-0.00188676,0.00031266
14243,0.00250842,-0.00251568,0.00156331
14244,0.00125421,-0.00251568,-0.00031266
14245,0.0,-0.00220122,-0.00093799
14246,-0.00156776,-0.00188676,0.00281396
14247,-0.00031355,-0.00345906,-0.00125065
14248,-0.00094066,-0.0031446,0.00062533
14249,-0.0006271,-0.00031446,0.00406462
14250,-0.00344907,-0.00062892,-0.00062533
14251,-0.00627104,-0.00094338,-0.00218864
14252,-0.00470328,-0.00440244,-0.00125065
14253,-0.00877945,-0.00534582,-0.00031266
14254,-0.00752525,-0.00566028,-0.00187598
14255,-0.00658459,-0.00440244,0.00062533
14256,-0.00533038,-0.00377352,-0.0025013
14257,-0.00564394,-0.0015723,0.00031266
14258,-0.00533038,-0.00094338,0.00062533
14259,-0.00282197,-0.00094338,-0.00281396
14260,-0.00438973,-0.00283014,-0.00218864
14261,-0.00376262,-0.00597474,0.00156331
14262,-0.00376262,-0.00408798,-0.0025013
14263,-0.00438973,-0.00251568,-0.00156331
14264,-0.00376262,-0.00188676,0.0025013
14265,-0.00219486,-0.00188676,-0.00312663
14266,-0.00376262,-0.00377352,-0.00156331
14267,-0.00344907,-0.00440244,0.0
14268,-0.00470328,-0.00220122,0.0
14269,-0.00344907,-0.00220122,-0.00281396
14270,-0.00156776,-0.00251568,-0.00125065
14271,0.00031355,-0.00345906,-0.00375195
14272,0.00156776,-0.0031446,-0.00218864
14273,0.00031355,-0.00220122,0.00093799
14274,0.00031355,-0.00408798,-0.00218864
14275,0.00031355,-0.0015723,-0.00343929
14276,0.0,-0.00031446,0.00218864
14277,-0.0006271,0.00031446,-0.00218864
14278,0.00125421,0.00220122,-0.00468994
14279,0.00125421,0.00094338,0.00031266
14280,0.00313552,0.00125784,-0.00125065
14281,0.00125421,0.0,-0.00375195
14282,0.0,-0.00188676,0.00062533
14283,0.00094066,-0.00062892,0.00468994
14284,0.00219486,-0.00031446,-0.00187598
14285,0.00407618,0.00094338,0.00156331
14286,0.00282197,0.0015723,-0.00031266
14287,0.00125421,0.00062892,-0.00031266
14288,-0.00031355,0.00094338,0.00312663
14289,-0.0006271,0.00125784,0.0025013
14290,-0.0006271,0.00125784,-0.00125065
14291,0.00094066,-0.0015723,0.00187598
14292,0.00313552,-0.00220122,0.00406462
14293,0.00282197,-0.00062892,0.00093799
14294,0.00407618,0.0,0.00781657
14295,0.0,-0.0015723,0.00187598
14296,-0.0006271,-0.00094338,-0.00125065
14297,0.00250842,0.0015723,0.00156331
14298,0.00470328,0.00188676,0.00031266
14299,0.00313552,0.00062892,-0.00156331
14300,0.00156776,0.0015723,0.00437728
14301,0.00533038,0.00345906,0.00406462
14302,0.00250842,0.00125784,-0.00218864
14303,0.00627104,0.00251568,0.00031266
14304,0.00595749,0.0015723,-0.00156331
14305,0.00376262,0.00062892,-0.00093799
14306,0.00658459,0.00125784,0.00031266
14307,0.0084659,0.00188676,-0.00187598
14308,0.00658459,0.00031446,-0.00125065
14309,0.0072117,-0.00094338,0.00031266
14310,0.00627104,0.0,-0.00281396
14311,0.00219486,-0.00094338,-0.00093799
14312,0.00313552,-0.00031446,0.00125065
14313,0.00219486,0.0,-0.00156331
14314,0.00407618,-0.0015723,0.00093799
14315,0.00470328,-0.00220122,0.00281396
14316,0.00533038,-0.00031446,0.00156331
14317,0.00188131,-0.0015723,0.0025013
14318,0.00156776,-0.00377352,0.00312663
14319,0.00250842,-0.00251568,0.00031266
14320,-0.00125421,-0.00220122,0.00156331
14321,0.00156776,0.00031446,0.00437728
14322,-0.0006271,0.00062892,-0.00187598
14323,-0.00125421,-0.0015723,0.00093799
14324,-0.00156776,0.0,0.0025013
14325,-0.00533038,-0.00062892,-0.00031266
14326,-0.00752525,-0.00062892,0.00375195
14327,-0.00533038,-0.00188676,-0.00156331
14328,-0.00282197,-0.00094338,-0.00062533
14329,-0.00501683,-0.00251568,0.00343929
14330,-0.00219486,-0.00220122,0.00156331
14331,-0.00533038,-0.00345906,0.00156331
14332,-0.00595749,-0.00408798,0.00375195
14333,-0.00407618,0.00031446,-0.00031266
14334,-0.00438973,-0.00094338,0.00093799
14335,-0.00407618,-0.00094338,0.0050026
14336,-0.00188131,0.00062892,-0.00125065
14337,-0.00219486,0.0,0.00125065
14338,-0.0078388,-0.00188676,0.00281396
14339,-0.00501683,0.00125784,-0.00218864
14340,-0.00815235,-0.00062892,-0.00062533
14341,-0.00815235,-0.00283014,-0.00125065
14342,-0.0072117,-0.00377352,-0.00437728
14343,-0.00752525,-0.00125784,0.00187598
14344,-0.00438973,0.00125784,0.00406462
14345,-0.00156776,0.0015723,-0.00312663
14346,-0.00282197,0.00345906,0.00062533
14347,-0.00438973,0.00408798,0.00156331
14348,-0.00313552,0.00188676,0.00062533
14349,-0.00689814,-0.00220122,0.00406462
14350,-0.00438973,0.00188676,0.00062533
14351,-0.00250842,-0.00031446,-0.00031266
14352,-0.00470328,-0.00062892,0.0
14353,-0.00407618,-0.00094338,-0.00156331
14354,-0.00282197,-0.0031446,0.00093799
