freq E-signal E-noise N-signal N-noise Z-signal Z-noise 
38.673341677096374 0.00043104114472132407 0.00017861587205879637 0.00016717131521392617 0.0002509260107858919 0.0005877494840434231 0.0005945801556672333 
38.735919899874844 0.0005528340232951955 0.0004115921507840507 0.000559395677066549 0.0005958508568376138 0.0003772460507719038 0.0005155257228652815 
38.79849812265332 0.00048820576358177183 0.00021598597537477644 0.00039681519683222306 0.00041822737565020123 0.00038472703603165907 0.0003455693704185517 
38.86107634543179 0.00023076545059415462 0.0002651510234087427 0.00046658008085626187 0.00021784394178770846 0.0005073427701777214 0.00046165956464380947 
38.92365456821027 0.00017846524002463528 0.00031640295768526797 0.00014975949633345251 0.00033747692647949384 0.0005823905707928055 0.0003912061317428456 
38.98623279098874 0.0003703770500480239 0.00027814490682302647 9.679667765845736e-05 0.00021907884315125397 0.0006929858083859411 0.0004636796190978185 
39.048811013767214 0.00029188914489481797 0.0003315377784654887 0.0003777235556670495 0.00044209819700232427 0.0007298578358388807 0.00028119116145189295 
39.11138923654568 0.0005066862170717894 0.0003719086563696066 0.00034643642477257973 0.0002413694563601661 0.0005653003710862283 0.00029535699336259485 
39.17396745932416 0.0005780632318313981 0.0005285317026574546 0.0003295435822570829 0.00015753611630463482 0.0008976516233743745 0.0004910101744220553 
39.23654568210263 0.0006687133826218882 0.00044852906730081225 0.0002988503310795067 0.0006617943510324388 0.0004963113701266867 0.00032091855470781853 
39.29912390488111 0.00047434885724262317 0.00041145359846844087 0.0004386489206498091 0.0003140756907973701 0.0006558450758887275 0.0003646925358886428 
39.361702127659576 0.0005086640901860647 0.00036951138129816415 0.0005216649991507957 0.000262815761845268 0.0006440831785776209 0.00025786273513397846 
39.424280350438046 8.443929044519185e-05 0.00035869171434129945 0.00025053030506707734 0.00021849348401935327 0.0004968454154211561 0.0007550084923364622 
39.48685857321652 0.0014812556954743239 0.0003371638728327501 0.0008410460868538283 0.00024935578222633274 0.0005307067477975715 0.0007548793627005439 
39.54943679599499 0.001008256181653489 9.993395284420972e-05 0.0005218155000431891 7.933457591499763e-05 0.0008730907323428136 0.00044334185325749475 
39.61201501877347 0.0007452238010746151 0.0002483353048476211 0.00035866354095120566 0.0002625549416178682 0.0004417655792940795 0.0007962895499270375 
39.67459324155194 0.0012016356411923973 0.00025685992844211086 0.0006936361433526089 0.00010244830313202875 0.0015308726105725653 0.00034301410629544396 
39.737171464330416 0.0010248016469632027 0.0005180809296397367 0.0005881980908681335 0.0004609142649616463 0.0006372955978261654 0.0006115155646401609 
39.799749687108886 0.001573195319337949 0.0004371416360590471 0.000878890136927187 0.0003958164161675319 0.00035688122077748963 0.0005518224050568003 
39.86232790988736 0.002402951353246211 0.0005231464031915879 0.0019690131334434277 8.305847703188057e-05 0.001480088904857017 0.00040805781488836206 
39.92490613266583 0.0021600848856703106 0.00019379268540330955 0.001452557395524674 0.000447033704879768 0.0016908380447950427 0.00011801076760561639 
39.98748435544431 0.0023759348339223024 0.00011290972857005207 0.001108725349484046 0.00023751118934436423 0.00107872077689076 0.00033529676845077633 
40.05006257822278 0.0026280067775569793 0.0007779917152037817 0.0021060685272791275 0.0001948165312416025 0.0023281558940465054 0.0008738874371764447 
40.112640801001255 0.003148780073011538 0.0008591083526301741 0.0017841055415934721 0.0001936199424549075 0.001970379374364788 0.000598587775199167 
40.175219023779725 0.002560681301223997 0.00036534177003328175 0.001887319192390189 0.0002741156802867885 0.0036091820929147153 0.0008288293640362164 
40.2377972465582 0.0020875550704959494 0.0004111291566396081 0.0019821168612707825 0.0001702291260337672 0.0030053397888468105 0.00046810206037942214 
40.30037546933667 0.002408734841534031 0.00015943539770446597 0.002018378488054374 4.1858765387927006e-05 0.0025762918453813366 0.00028749064411043453 
40.36295369211515 0.002781687319858972 0.000365595459585038 0.0017454105516270526 0.0002825143746826369 0.002326422126379618 0.0006812411830418259 
40.42553191489362 0.0017595186170726723 0.00041804633460703315 0.0015643121075483225 0.00039176145105958743 0.001965696137954803 0.00016897116705305893 
40.488110137672095 0.0007386392659639846 0.0005023250404998895 0.0014597448582904149 0.00020800166753647459 0.0011877727263339506 0.00027448272334969486 
40.550688360450565 0.000926935052879627 0.00019948454861182707 0.0012618043369507065 0.00036481140937315667 0.0013082625709591362 0.0006346111736260412 
40.61326658322904 0.0010162516084793332 0.00027788346797999285 0.0008405087401349732 0.0001900433118919567 0.001883305843627364 0.0003811190865057007 
40.67584480600751 0.0012706675325528127 0.0003163491085853409 0.0007308078372594656 7.12288075962307e-05 0.001837442515335585 0.0009886127682633109 
40.73842302878599 0.0013000393645782315 0.00011355981327411152 0.0010098533334362873 0.0003268547306304355 0.0019718677846412083 0.0005272790404053971 
40.80100125156446 0.0014760851025726874 0.00017160413543233267 0.0013206843067155303 0.00026589320926664455 0.0018622478982891107 0.0003595406710177763 
40.86357947434293 0.000907188744684009 0.0004443527983254591 0.0009423940574504924 0.0007190118008336097 0.0024881285010024505 0.0009303194268160526 
40.926157697121404 0.0006537027876075944 0.0002605102921962692 0.0003334671761646453 0.000524779960432266 0.0007850815375045665 0.0003315938938168534 
40.988735919899874 0.0004889936199311321 0.0002728724821307314 0.0007799344895761022 0.000506384098281022 0.0014977874335695052 0.00046588846175186127 
41.05131414267835 0.0012096725247035995 0.00011811848979383216 0.00030426636436614005 0.0001775306749413103 0.0009146949082207671 0.0005083885566067866 
41.11389236545682 0.0009078780060111885 0.00032609953102509087 0.0007044604953536421 0.00035400553634477676 0.0008631568672709182 0.00042028430124995867 
41.1764705882353 0.0008379383308062479 0.0005227560554404662 0.0006406204162842938 0.00043393582457762036 0.0011282149036635502 0.0004776157976158794 
41.23904881101377 0.002197753466512336 0.0005444104581887845 0.0006562509595030568 0.0001983598072761734 0.0020167730611743255 0.00034537300439799195 
41.30162703379224 0.0015781170401456194 0.00035143824263163953 0.000652099456368454 0.00041596130164147055 0.0008324600465372292 0.0008443018500769731 
41.36420525657071 0.0011812041807997894 0.0004853319563387686 0.0006821936853362104 0.00017092789968626077 0.0010659152051159281 0.000650175287846838 
41.42678347934919 0.0010867269998742091 0.00042612647752225425 0.0005289401286073619 0.000115603848692326 0.0005763121446074867 0.0003038334239287701 
41.48936170212766 0.0012879787992236913 0.0003168346819715588 0.000644886464383275 0.0004906463399065175 0.0005840025013654067 0.0008967850898249625 
41.55193992490614 0.0015645439945099452 0.00038380185903656694 0.000656716567502313 0.00025634694776187486 0.0015346890648215326 0.00041620983185600136 
41.614518147684606 0.001416496263874287 0.0005779879991642374 0.0006068594355936842 0.00036611963850121147 0.0005334187444621564 0.000590940441253746 
41.67709637046308 0.001161170176164018 0.00018846104209353415 0.0007354439463351961 0.0003085391556555444 0.0007210289810439194 0.0002387081996192807 
41.73967459324155 0.0011634187827232146 0.00015923024464359497 0.0007264390729404953 0.0003961578623323639 0.0006431297724372463 0.00018843722443858828 
41.80225281602003 0.0011436892331350623 0.0002643497897262137 0.000633567494485964 0.00032362496253019347 0.0011652408664117211 0.0002441466002917746 
41.8648310387985 0.0015643832036167668 0.00033712353612558077 0.0006957102531193739 0.0002404315320742644 0.0007999196529320943 0.00035347471715838535 
41.927409261576976 0.001220654885060584 0.00023764521229175203 0.0005033153094763365 0.0003397466497587623 0.0004276087474473856 0.00024307726359980888 
41.989987484355446 0.0004488345099774991 0.0002808376775568823 0.0007664682952742291 0.0003278656127094601 0.0009055617090323884 0.00042853826464259414 
42.05256570713392 0.0007228673952943761 0.00024370447754073097 0.0007285493195722218 0.0002702676497479224 0.0003732960794456439 0.0006529026360828617 
42.11514392991239 0.0012879929759304432 0.00031482522626506763 0.00014912738239436293 0.0004932980632318361 0.0004513402074267853 0.00019098243456654705 
42.17772215269087 0.001198759148694803 0.0006919112780150551 0.0004950434926516664 0.0001045013066397728 0.0005611997883695563 0.00026463031457413136 
42.24030037546934 0.0010526862365303463 0.0003759832276984005 0.00012005257147781708 0.00031228761907891575 1.6280467749732274e-05 0.0006477830218378134 
42.30287859824781 0.00016575508082655404 0.0002910567020000304 0.0004117963434086413 0.00028750388465686793 0.0011145865401546158 0.00010505933384146897 
42.365456821026285 0.0010328030200588043 0.00042345699853114655 0.00011212154267591178 0.0001978230415049339 0.0005734160956236224 0.00026995300975789823 
42.428035043804755 0.0011394228594399558 0.0003434282982866563 0.00017461782675698027 0.00023418702198422465 0.0007364610161805854 0.00014414118781913283 
42.49061326658323 0.0008922427314791934 0.00012886612113970956 0.000633102086484017 0.0001583373247044261 0.00048439473783308215 0.00011936835165846663 
42.5531914893617 0.0008234948864698572 0.00040260844827040543 9.13529132686533e-05 0.0004402846152979821 0.0008433519597082222 0.00024307530476868738 
42.61576971214018 0.002110244409768886 0.0004329632311420947 0.00036414580610511757 0.0002792716025196845 0.0012781274583702129 0.000193597692729611 
42.67834793491865 0.0015108141276376783 0.0003072585547778276 0.0004396588965887794 0.0003759147582481017 0.0007662523502220239 0.000780566685874264 
42.740926157697125 0.0005359929963340121 0.0001145382363124787 0.00012956376145757873 0.0006467356277927873 0.0011465717224786206 0.0002378637653826581 
42.803504380475594 0.0015060733113393186 0.000683646317441075 0.000323540661459039 0.0003605826363376424 0.00024431315318248435 0.0007085727336493109 
42.86608260325407 0.0018208520745153559 0.0005193488136957318 0.00029282604924885894 0.00023080034753979864 0.0005060763922737008 0.0003251983445340956 
42.92866082603254 0.0007197732162056929 0.00020602268892536726 0.0003091730467466659 0.00045858576212366 0.0006775477603019475 0.000694110441080642 
42.99123904881102 0.0002900174781778812 0.00017577668777647135 0.0006520763080692138 0.0005125492180034249 0.001486020973649493 0.00013772229472816788 
43.05381727158949 0.001854442072917717 0.00031549940858424246 0.00036988391801142767 0.00035730484467096037 0.0013709189378436548 0.0004060003448015854 
43.116395494367964 0.0012096658245974025 0.0003637765424948347 0.0005688457646500736 0.0005094171118266999 0.00010563895209187816 0.00029194370255687766 
43.178973717146434 0.0006654259761609177 0.0003388608834691927 0.0004435298381701122 0.000120298423858212 0.0005143732136462341 0.00022556775281028075 
43.24155193992491 0.0015572511019055749 0.0003717403568606751 0.00039528868977547837 0.00034737391462602704 0.0013252399520401609 0.0005590702848998849 
43.30413016270338 0.0008310538057500245 0.0004953930481466626 0.00017115719401846524 0.00018097086452906932 0.0016379542984319268 0.00036629972311301234 
43.36670838548186 0.0006649535799758411 0.0005405926114261917 0.00027005825028982196 0.00045900888375177527 0.0007651407858060312 0.0006588569546786048 
43.42928660826033 0.0017894169407978624 0.0004376120594461179 0.0008479040694267992 0.0005774789910349524 0.002065293051594275 0.001279460721873214 
43.491864831038804 0.0009801649204861794 0.0007062474747556857 0.00036108819467839035 0.0003612878534109547 0.001563729588758655 0.0015772412179200642 
43.55444305381727 0.0008413628573286463 0.00027478815572535463 0.0007987589243309998 0.00012083937466677615 0.0013119587595881023 0.0004176403836221869 
43.61702127659575 0.0016831234044047078 0.0009294095625070768 0.0009364783016573419 0.00017600156867028326 0.003263563893572271 0.00018200128120173455 
43.67959949937422 0.0012069234388745198 0.0007277400583896794 0.000408709680769908 0.0005323795018620847 0.0012902184304400413 0.0011402437400235396 
43.74217772215269 0.0012858154149571546 0.00022471957758193786 0.0013825398593027202 3.6281287929851653e-05 0.0017337910332063911 0.0005371146589592791 
43.804755944931166 0.0029218673187532485 0.000533805593773778 0.0004400595561805457 0.0004997860539509811 0.0021031629140188446 0.000866473378181676 
43.867334167709636 0.0016290400005437534 0.0003169494970640796 1.8459163920230732e-05 0.0005663386646546325 0.0010712124369767228 0.000402172308641919 
43.92991239048811 0.0022470939147608534 0.0007661410083586479 0.0007378057615108521 0.0007589043474075459 0.0020391884175790446 0.001071258627851389 
43.99249061326658 0.002193095148754653 0.0005226425806290129 0.0004360041830882244 0.0002882131051109548 0.002345591109369793 0.0005257170783237776 
44.05506883604506 0.0007300412733754061 0.0010945945370568453 0.0005587805805227105 0.000776877004028776 0.0006339753565156556 0.0010022924731864146 
44.11764705882353 0.0013947101789198416 0.0004876076187864264 0.0009055071281957131 9.424298078303568e-05 0.0018957379475742211 0.000958032988413538 
44.180225281602006 0.002203186836566312 0.0002781881824925496 0.0002760469673398207 0.000422911241524957 0.002527600170298284 0.0007591485016238743 
44.242803504380475 0.00028942287148117694 0.00026191645450029607 0.0005566297650810721 0.00038726890320300226 0.0009103690087369652 0.00023748537570375314 
44.30538172715895 0.0014520875254541668 0.0008106829460265637 0.0008393220209129014 0.00047154128329420127 0.002469280244880909 0.0015174940803446336 
44.36795994993742 0.000604647462552844 0.0003393896814308289 0.0005050649214659662 0.0002855432743038314 0.0007092726814697731 0.0010556129548056614 
44.4305381727159 0.0016289457062295498 0.0007233529985763028 0.000643094080382923 0.0005329657188160447 0.0016489547093328973 0.0007114683394159514 
44.49311639549437 0.0014992507714499232 0.0008129750919416165 0.0008378895975405809 2.915635451033775e-05 0.0020087633529655936 0.0003567149343242698 
44.555694618272845 0.00020636376619512171 0.000287208354276208 0.0006222677225848639 0.00016162351035490854 0.0005261889671904928 0.0005148663812751665 
44.618272841051315 0.0019334388125232765 0.0004930167485569948 0.0005599546467782038 0.0006709890772653196 0.0022432088349285495 0.0012737453800989468 
44.68085106382979 0.0012543273802170588 0.0004191745657131557 0.0004705614627972796 0.00038726911767816196 0.0007088186615893572 0.0006721262554906635 
44.74342928660826 0.0007447993973370291 0.0002654930378770953 0.0007647680326882568 0.0002646162140680917 0.0018051182190883927 0.0006370809000641677 
44.80600750938674 0.0020230188672223127 0.0006204278981776239 0.00024523654340481265 0.00031144928917889485 0.0008298538242049947 0.0006777094327366093 
44.86858573216521 0.0009898176062267212 0.0005200223508836434 0.0009875371272481896 0.0002722173921825422 0.002242560372018319 0.0003750147525942903 
44.931163954943685 0.0016380877865598568 0.00015244826045462807 0.00040865667868696874 0.00013900651953953518 0.0005381115694874741 0.001052117057967682 
44.993742177722154 0.0022405956450118024 0.0006262300629171858 0.0009649858699148391 7.510803517101424e-05 0.0017801048038188366 0.0004657404840477912 
45.05632040050063 0.0006144919075815048 0.0003947530321644901 0.0011764708184327961 0.00017157703077663703 0.0010000834319382026 0.0003427347227282517 
45.1188986232791 0.0021849712336599898 0.0005474349616139682 0.0007432288494676979 0.0006279851649626536 0.0013479475088957423 0.0007577608651578821 
45.18147684605757 0.0009758433927390527 0.0001602467547935941 0.0007496719650483631 7.26446100915558e-05 0.0012157007959636079 0.0006078948991872126 
45.24405506883605 0.0016634312007788707 0.00037299152180995617 0.0007028815400633129 0.0007378258813877409 0.0003195449669254066 0.0006179151414910391 
45.30663329161452 0.0017185389076536297 0.0004007727906268945 0.0008654084285497924 0.0007213449998866938 0.0007861137655349442 0.0012379024442673873 
45.369211514392994 0.0008991692906508726 0.0007806188621497813 0.0009646444329205557 0.000536602189200181 0.0008817164066801102 0.0007203984395098443 
45.431789737171464 0.0005836816400423665 0.00045787161180752087 0.0006199678555975354 0.0004275569143270744 0.0015208242221030185 0.0016071083254772076 
45.49436795994994 0.0008538583413287132 0.0005901778657030958 0.0003389465220602528 0.00039000772739508535 0.0007669204499190719 0.0004336307020640113 
45.55694618272841 0.0009689246215622781 0.0003469868781732146 0.0008335240136297453 0.00035249969986088093 0.0008453283573348397 0.0014660729009275317 
45.61952440550689 0.0004676493637738904 0.0005092352003303827 0.000579144954661915 0.00013552970450783527 0.0006037396618287127 0.00119838837712088 
45.68210262828536 0.00018967619013502595 0.0002970347434690942 0.0008124160295004336 0.0001063490721125296 0.0007236075853547207 0.0009407676964908 
45.74468085106383 0.0005652156601720116 0.0009319003849984515 0.00023326368725867805 0.0004287538205247951 0.0011081638556070302 0.0011217245173127958 
45.8072590738423 0.00020566177428559272 0.00045491184991593126 0.00038059476670414174 6.026888016942855e-05 0.0011312015735539043 0.0019101388059931034 
45.86983729662078 0.0005428713943555024 0.0005144747965278868 0.0008332583013050548 0.00012163003674369476 0.001520083672998637 0.0015872746816046255 
45.93241551939925 0.0006139762153664699 0.0002748777344599127 0.000875590177431171 0.0003130874634731421 0.0008396590418446688 0.0011317699041465585 
45.994993742177726 0.0004786502817297955 0.0002719047663945078 0.000522557607952378 0.00048275629197399634 0.001852277759265867 0.0006139802758383211 
46.057571964956196 0.0005311263662878536 0.00027448923461188715 0.0013749618203083183 0.0004369691012371929 0.001262547973218107 0.0009951541264375946 
46.12015018773467 0.0008191124680156982 0.0004706196344211731 0.0013029993286847166 0.0005072728635492239 0.0015098375179270474 0.0016430722017422028 
46.18272841051314 0.0008058610472888824 0.0006576951149857459 0.0011176188953813167 0.00016286184251540115 0.001109788285435393 0.0006963690310345277 
46.24530663329162 0.00031225992139032396 0.0006845152871797665 0.000670165262978216 0.0009804927444531355 0.0015547999136731967 0.0005231495363361417 
46.30788485607009 0.0008267604817567291 0.0008874254930532581 0.00028829065556703 0.0005807871740115755 0.001304520325166788 0.0009069999979994873 
46.370463078848566 0.0007847309200200997 0.0008386081400419737 0.0012400647690689833 0.0005554101986458956 0.002480004624147227 0.0012553453480665245 
46.433041301627036 0.0010845492350468845 0.0006798879325047908 0.0012791741080177177 0.00024308076993170935 0.0020157561167796594 0.0009751178912973007 
46.49561952440551 0.0006851750968784898 0.00017466357525055808 0.0009914425349818491 0.0002145514124349137 0.0013400793443180431 0.0009732045154315598 
46.55819774718398 0.000688275683783626 0.0006018968922946675 0.001474854195323285 0.0008247601848827374 0.002884010980057333 0.001359576149718565 
46.62077596996245 0.0010903852344455553 0.0003905933385246944 0.0016215257997534253 0.0007166220881908242 0.0020751090593643 0.0015294032297869353 
46.68335419274093 0.0006224073470897732 0.0008374270550304431 0.0011675012875533735 0.0007287616043308479 0.003249790216403274 5.358750324720113e-05 
46.7459324155194 0.00038744745415961044 0.0007797976302595942 0.0016356771628739239 0.000623807215073167 0.002020922191752622 0.0003432021411201232 
46.808510638297875 0.00030576671935099854 0.0004200312357249142 0.0003251747012652354 0.0008591330688875733 0.002264189767161042 0.001215345609753844 
46.871088861076345 0.0008700522726078308 0.0009801171141645298 0.0006964418311539899 0.001413945260654328 0.0037069552667653985 0.0006823546055474956 
46.93366708385482 0.0008987494605067015 0.000146517110497365 0.0019012279300364239 8.652366637686701e-05 0.002046298910299974 0.0003077735612860265 
46.99624530663329 0.0006730165514536811 0.0005324189463565475 0.0024172893612069693 0.0005078764036505305 0.0016838580528470046 0.0005954401878719551 
47.05882352941177 0.0008739743700098403 0.0004048784772002494 0.001206131810475796 0.0003265886491722317 0.0013128038716788454 0.0006760312069699645 
47.12140175219024 0.0007650543767289819 0.0003428444670496952 0.0009569768929227165 0.0006876861548438245 0.0017291636734556954 0.000734716349516361 
47.183979974968715 0.0007956274371821398 0.0009831000924168738 0.0009367017679477392 0.0009946506953270712 0.0018214005170955727 0.0013975207747944916 
47.246558197747184 0.00016166184528145863 0.0007703934463335159 0.0006898169285938921 0.0009335343738093111 0.0015011259000812774 0.0011597697182853509 
47.30913642052566 0.0006671593682691704 0.0004981601104630614 0.0016916238412982634 0.0012543474537443312 0.002479339833326566 0.0014238246902838706 
47.37171464330413 0.0001681053612580297 0.0007773541788653694 0.001283530344797824 0.001077867237444719 0.002608307452070118 0.0008920290474169496 
47.43429286608261 0.00019355302779602916 0.0007647689384506841 0.0008051025157088861 0.0006545919013583762 0.0024113078471848476 0.00037109494459208373 
47.49687108886108 0.0008247472568765231 0.00043253218752525266 0.0007889059906395027 0.0005576640187204788 0.002173998300846428 0.0006586319055949615 
47.559449311639554 0.00036514408588369656 0.00021933662237634273 0.00026555502868292675 0.0004890465142655166 0.0020493523824001427 0.00042475987301364274 
47.622027534418024 0.000159014594693657 0.0003926898404109265 0.0005910866781676092 0.000597972324784751 0.0012069510489845893 0.000713624940497633 
47.6846057571965 0.000418174782803316 0.0002921413064654049 0.0007371921701882353 9.175463089140465e-05 0.0024276103456542138 0.0005764001896156211 
47.74718397997497 0.0003830333826491848 0.0005929682871849604 0.0001035192968709216 0.00013294434401500723 0.0024820033345111774 0.0003731507590743334 
47.80976220275345 0.0003401377004147243 0.0002065834749628826 0.0005045323882760458 0.00028221030859564396 0.002025894061603452 0.0003041513765900256 
47.87234042553192 0.000663849410470805 0.00022090052906772087 0.0002723488530250602 0.0004484163183181656 0.0014966867020277683 0.0006060526303779186 
47.93491864831039 0.00017010727838356784 0.0002168049928345325 0.0003356561291121323 0.0003309006141565887 0.0014845894525692335 0.00018149345063341567 
47.99749687108886 0.0002166074174957551 8.524841762575991e-05 0.0005678318049157972 0.00016020012085512882 0.0006718536819977242 0.00035975631379721887 
48.06007509386734 0.00019594160617837728 0.00018556494837261662 0.00014448620109276455 0.00011517901355497872 4.999671890172186e-05 0.0001482992246885399 
48.12265331664581 9.018457646815921e-05 0.0002675527865485843 0.000305325811451186 0.0001287462962563019 0.00046789389473642844 0.00013354978128717504 
48.18523153942428 0.00013977230638399768 0.00012941254755518408 0.0002373311224913817 9.121462876598952e-05 0.0007037381757679359 9.987893508517183e-05 
48.247809762202756 0.00016558144602325532 4.277393404777158e-05 0.00043971225484735143 0.0001814004014445098 0.0005218596859136898 9.734203813432453e-05 
48.310387984981226 0.00023325942766521974 9.314000201214615e-05 0.0004098365497167844 8.75230060741532e-05 0.0004858348062891569 0.00017935672487768024 
48.3729662077597 9.171043975998292e-05 3.359997388372215e-05 0.0002862686353877555 6.451794211655018e-05 0.0003839937613242164 4.578164139256701e-05 
48.43554443053817 8.728172819699757e-05 5.4642341448288036e-05 0.0001641779347955239 7.943414090781662e-05 0.00022537438934760028 9.387148765359814e-05 
48.49812265331665 4.6334758606864094e-05 1.6125970434636728e-05 0.00023613868267960409 8.448683566701766e-05 0.00018104277366091427 4.5697474290443054e-05 
48.56070087609512 4.97503904589095e-05 4.985535000167797e-05 9.335125125786844e-05 2.2485331798331515e-05 0.00018159764877045487 6.092165426963889e-05 
48.623279098873596 5.120030520310783e-05 2.6405639561823642e-05 0.00013146179852149332 2.0668880631326144e-05 0.00013197128791496809 5.71836064655126e-05 
48.685857321652065 3.23646188157476e-05 2.2619801725267566e-05 5.857441701658788e-05 7.999159716327743e-05 0.00015574916486504528 9.93626502032614e-05 
48.74843554443054 1.388437747270761e-05 1.2017563306708491e-05 0.00011888273061867848 5.640007661081858e-05 0.00017244043070387228 9.766917928030606e-05 
48.81101376720901 4.614427984758673e-05 2.5117897553809484e-05 0.00015686292707081808 6.52454157735252e-05 0.00010862914392577664 5.901301268217307e-05 
48.87359198998749 6.372504605941525e-05 2.345528541336035e-05 0.00017906504411557944 2.9446935000465584e-05 0.00017263363352339303 2.4981324756280926e-05 
48.93617021276596 2.7519896693532477e-05 4.915485691745562e-05 0.0001546646031118446 8.539849088767868e-05 8.074610525934317e-05 3.4808109011547743e-05 
48.998748435544435 4.6400985815462156e-05 5.7127841988970595e-05 0.00018350580222087562 2.7422799684815582e-05 0.000116800225069028 4.5427430985688236e-05 
49.061326658322905 1.0195895565085071e-05 5.5255833559485276e-05 0.00013402410261520074 3.1126594768775077e-05 9.795162190208244e-05 2.2745196852228352e-05 
49.12390488110138 1.5592911077543435e-05 3.0541067597269055e-05 0.00012033982029182473 2.2836380179703135e-05 0.00011099110536976087 4.4197369875179974e-05 
49.18648310387985 6.077940687094429e-05 2.7209977772878156e-05 9.612600465759708e-05 5.458366132102882e-05 0.0001286389715685133 5.580925792177059e-05 
49.24906132665833 4.7448512013468025e-05 6.138377605998501e-06 0.00012054599929662328 1.4185593568278807e-05 0.00012668005214176725 3.268501602032022e-05 
49.3116395494368 2.366983444044191e-05 2.9855821575684446e-05 0.00016190685405299046 7.600371842733433e-06 0.00012093670425205889 3.229461100455001e-05 
49.374217772215275 4.702692892292598e-05 1.854622572376197e-05 0.00011989695045446392 4.736295147339989e-05 9.86272204502199e-05 6.986570019524399e-05 
49.436795994993744 8.146311445977894e-05 1.618493970063249e-05 0.00014783667365598385 8.569151275893361e-05 4.664051496429675e-05 3.251678382122078e-05 
49.49937421777222 5.439095855729788e-05 3.401751660523568e-05 0.00011494431278542881 3.3249218441600826e-06 0.0001225675005195594 5.2153092382957445e-05 
49.56195244055069 4.8231523448154585e-05 1.4317502798583191e-05 0.00016041299226072153 2.659886717014965e-05 8.076038863334318e-05 7.577158355588202e-05 
49.62453066332916 4.396351101080226e-05 2.9221111780095725e-05 0.00011304795663283115 2.4102794459845974e-05 8.79353921453222e-05 1.9305502780739082e-05 
49.68710888610764 2.3969177632069502e-05 7.092666110456319e-05 0.00014722586556585482 6.390110670016819e-05 6.54362241203611e-05 7.852428535064542e-05 
49.74968710888611 1.1852883918792225e-05 1.6454724843928964e-05 0.00011556407697096257 2.583437754416748e-05 3.1385918615438205e-05 7.355949622179144e-06 
49.812265331664584 8.473451135240606e-06 1.4185441879273576e-05 8.19664815863805e-05 2.4964520232670816e-05 8.651288262065999e-05 6.478310956753195e-05 
49.87484355444305 1.3714679222936719e-05 4.2444577451628203e-05 0.00012490615782825902 5.493044608711361e-06 9.370609902107732e-05 5.835399866888191e-05 
49.93742177722153 4.268227199199467e-05 4.6448171828424895e-05 8.651672016905953e-05 4.28263429350286e-05 3.73481279611325e-05 8.381194206364767e-06 
50.0 6.918558822568494e-05 4.6657258400070876e-05 0.00011996222446947652 3.983651302379256e-05 0.00010728755185347401 4.916442946044155e-05 
